user_id,food_id,rating
88,2297,4.0
88,3938,2.0
88,696,2.5
88,612,1.5
88,819,3.5
88,3146,0.5
88,3843,1.0
88,729,2.5
88,646,4.5
88,3455,3.0
88,708,1.0
88,1213,1.5
88,19,1.5
88,2705,1.5
88,744,5.0
88,1750,4.0
88,1561,5.0
88,3683,0.5
88,2574,4.0
88,1681,1.0
88,3428,2.5
88,288,0.5
88,2588,3.5
88,9,3.5
88,81,4.0
88,3875,0.0
88,1467,3.0
88,761,3.0
88,1838,0.0
89,3739,3.0
89,1909,4.0
89,582,3.0
89,598,1.5
89,1215,4.5
89,3791,1.0
89,70,2.5
89,886,3.0
89,2954,3.5
89,636,3.5
89,528,2.5
89,3741,4.5
89,3280,0.5
89,1401,0.0
89,437,0.5
89,2694,2.0
89,270,0.0
89,1842,1.5
89,764,2.5
89,3884,5.0
89,20,2.5
89,1226,2.0
89,3965,1.0
89,1355,3.0
89,1269,1.5
89,919,3.5
89,2118,1.0
89,1717,1.5
89,3657,5.0
89,2934,3.5
89,541,3.5
89,2246,5.0
89,2962,5.0
89,3414,1.5
89,1405,0.0
89,3756,4.5
89,3895,4.5
89,2403,0.5
89,1638,0.5
89,1999,1.5
89,3730,4.0
89,3114,1.0
89,266,2.0
89,3347,3.5
89,3428,4.0
89,209,1.5
89,1389,1.5
89,616,2.0
89,3548,4.0
89,3209,2.5
89,3507,4.5
89,1191,2.5
89,3510,5.0
89,3669,1.0
89,3356,0.0
89,3627,1.5
89,1058,4.5
89,1716,1.0
89,1610,0.5
89,976,0.5
89,2828,0.0
90,846,3.0
90,966,2.0
90,1146,1.5
90,1770,5.0
90,598,5.0
90,2577,3.5
90,70,2.0
90,3558,4.5
90,1366,2.0
90,421,3.5
90,733,0.5
90,3970,2.5
90,2351,3.0
90,1815,1.0
90,1737,4.5
90,3509,0.0
90,3889,1.0
90,2688,1.0
90,1574,3.0
90,3348,1.5
90,112,0.5
90,3052,4.0
90,1110,4.5
90,3383,1.0
90,34,1.0
90,3133,3.0
90,3753,3.0
90,1383,3.5
90,3116,2.0
90,1437,1.0
90,3836,1.0
90,3624,4.5
90,3554,2.5
90,2637,2.5
90,1208,4.5
90,1681,4.0
90,3212,0.5
90,618,0.0
90,525,2.5
90,949,3.5
90,631,1.5
90,1013,1.5
90,274,1.0
90,538,1.0
90,514,3.5
90,2514,1.0
90,90,0.0
90,2989,0.5
90,1540,1.5
90,509,3.0
90,1542,0.5
90,3335,4.0
90,3263,2.5
90,3275,3.5
91,748,2.5
91,2813,0.0
91,3747,3.5
91,528,1.0
91,1213,1.0
91,1849,3.5
91,55,3.5
91,3134,0.0
91,534,1.0
91,2278,0.0
91,413,0.0
91,806,1.5
91,744,3.5
91,3894,3.0
91,2416,3.5
91,1585,0.5
91,241,4.0
91,1416,4.0
91,1223,4.5
91,619,5.0
91,20,1.5
91,3891,0.5
91,3523,3.5
91,3970,2.5
91,2414,2.0
91,3554,4.5
91,492,1.5
91,888,3.5
91,3661,4.5
91,2958,2.5
91,3965,1.0
91,1068,0.0
91,569,3.5
91,1696,2.0
91,1261,2.5
91,3050,0.0
91,879,2.5
91,3413,2.5
91,2992,1.5
91,1813,2.0
91,2382,3.0
91,209,0.5
91,3367,2.0
91,3792,0.5
91,161,3.0
91,1215,4.0
91,3191,3.5
91,708,1.0
91,465,4.5
91,3292,1.5
91,1647,1.5
91,1659,3.0
91,685,2.0
91,3659,0.5
91,3911,4.5
91,2310,0.0
91,1408,4.0
91,1082,2.5
91,901,4.5
91,1313,1.0
92,2993,1.5
92,646,4.5
92,3078,1.0
92,1286,4.0
92,887,0.0
92,3194,1.0
92,3102,5.0
92,1013,2.0
92,598,1.0
92,3578,0.5
92,81,3.5
92,1622,0.0
92,3256,3.0
92,733,5.0
92,3856,2.0
92,3310,2.5
92,3951,0.5
92,266,5.0
92,2544,4.0
92,3263,1.0
92,3891,4.5
92,3893,1.0
92,2266,1.0
92,2953,4.0
92,681,1.0
92,3661,4.0
92,3965,1.5
92,1738,2.5
92,873,4.5
92,2781,0.0
92,3226,1.0
92,2802,1.5
92,3495,3.5
92,1437,4.0
92,36,5.0
92,2779,4.5
92,3265,4.5
92,631,1.5
92,1734,4.5
92,547,1.5
92,3392,0.5
92,819,0.5
92,3860,0.0
92,1539,2.0
92,277,4.5
92,696,5.0
92,20,5.0
92,90,3.0
92,3289,3.0
92,215,2.0
92,636,4.0
93,3891,1.0
93,68,0.5
93,2471,4.5
93,3206,3.0
93,3761,3.0
93,1433,4.5
93,632,2.5
93,830,0.0
93,1411,4.5
93,3122,2.5
93,3997,1.0
93,3495,2.5
93,124,0.5
93,1781,0.5
93,624,1.0
93,612,0.5
93,2638,5.0
93,26,2.0
93,2804,4.5
93,3907,5.0
93,1071,1.5
93,3762,1.0
93,3400,5.0
93,3116,3.0
93,3683,4.0
93,1514,4.5
93,1091,1.5
93,1703,1.5
93,1846,2.0
93,2273,0.0
93,1198,1.0
93,3198,4.5
93,1698,5.0
93,1146,0.5
93,3634,0.5
93,270,4.0
93,637,4.0
93,2676,1.0
93,1426,2.5
93,112,1.5
93,681,3.0
93,3981,0.5
93,697,1.5
93,1577,0.5
93,1627,3.5
93,3509,0.0
93,2592,0.5
93,503,2.0
93,1501,0.5
93,3359,1.5
93,2348,2.0
93,643,3.5
93,1145,1.0
93,1329,0.5
94,3605,1.5
94,2363,5.0
94,1308,3.5
94,596,2.0
94,2314,1.5
94,983,5.0
94,2232,0.5
94,3756,3.5
94,680,4.0
94,3643,0.5
94,2926,3.0
94,3907,1.5
94,1128,4.5
94,414,1.0
94,3821,4.5
94,1264,3.0
94,2725,5.0
94,1203,1.5
94,1018,3.5
94,3554,4.5
94,3191,4.0
94,64,0.5
94,2281,1.5
94,2941,5.0
94,1737,0.5
94,1818,2.0
94,36,2.5
94,2096,0.5
94,492,2.5
94,3154,3.5
94,1734,0.0
94,562,2.5
94,544,2.5
94,1049,1.0
94,3826,3.5
94,1693,0.0
94,3078,5.0
94,3874,1.5
94,521,3.5
94,3759,3.5
94,2614,3.5
94,243,2.5
94,1019,4.5
94,930,1.0
94,2588,2.5
94,2924,3.5
94,2589,3.5
94,495,0.5
94,288,0.0
94,618,0.0
94,484,3.5
94,23,0.5
94,3970,3.0
94,1894,0.0
94,1351,0.0
94,1191,2.5
94,3957,5.0
95,1114,2.0
95,3166,1.0
95,409,3.0
95,1727,5.0
95,482,5.0
95,2659,4.0
95,2730,5.0
95,551,0.0
95,3644,3.0
95,1028,0.5
95,1523,2.5
95,528,4.5
95,2653,0.5
95,1408,1.5
95,968,2.0
95,1162,2.5
95,930,2.0
95,90,2.5
95,538,2.5
95,2173,3.0
95,1654,1.5
95,1180,5.0
95,49,0.5
95,1261,1.5
95,1817,4.5
95,1191,1.0
95,2261,4.5
95,3104,2.0
95,612,4.5
95,2912,1.5
95,1823,1.0
95,3695,1.0
95,3311,1.0
95,503,2.0
95,3894,4.0
95,3117,0.5
95,235,4.0
95,1496,0.0
95,1820,4.0
95,598,4.5
95,3965,5.0
95,297,2.0
95,3759,1.0
95,1532,2.5
95,29,4.0
95,1013,0.5
95,3355,3.0
95,1484,5.0
95,1035,4.5
95,1872,1.0
95,3365,1.0
95,3739,4.5
95,3142,3.0
95,3741,3.5
95,3676,2.5
95,2867,5.0
96,1128,4.0
96,3036,1.0
96,70,2.0
96,2592,5.0
96,2469,1.0
96,731,3.5
96,1763,1.5
96,3735,4.0
96,3918,5.0
96,872,4.5
96,107,3.0
96,3986,1.0
96,697,4.5
96,2281,4.5
96,2417,2.0
96,3515,3.0
96,36,3.5
96,1226,3.0
96,1968,0.5
96,3852,0.0
96,3891,2.5
96,3325,1.0
96,879,1.0
96,1194,3.0
96,2595,5.0
96,3773,1.0
96,1402,2.5
96,775,1.5
96,1542,1.0
96,1771,2.0
96,669,4.5
96,479,3.5
96,3792,4.0
96,2667,5.0
96,319,3.5
96,677,5.0
96,2619,3.5
96,637,2.0
96,105,4.5
96,1738,3.0
96,1431,1.0
96,3384,3.0
96,2222,1.5
96,1622,2.5
96,3911,0.0
96,3843,2.5
96,1842,2.5
96,2289,0.5
96,1082,3.5
96,702,1.0
96,3957,2.5
96,1309,5.0
96,3563,4.0
97,3770,1.5
97,3629,1.0
97,1688,2.5
97,3639,0.5
97,3325,3.0
97,2190,4.0
97,1758,1.5
97,3416,1.0
97,2679,0.5
97,1627,4.5
97,551,1.0
97,1021,3.5
97,1791,4.5
97,1437,3.0
97,2852,1.5
97,1062,2.0
97,1939,3.5
97,3108,2.5
97,3705,2.5
97,894,4.0
97,977,0.0
97,1280,3.5
97,1516,5.0
97,1764,4.5
97,3162,4.0
97,1204,0.5
97,55,0.5
97,744,2.0
97,1523,2.0
97,1766,3.0
97,3865,1.5
97,480,3.5
97,29,2.0
97,619,1.0
97,3882,4.0
97,3747,2.0
97,517,4.5
97,563,4.0
97,1100,1.0
97,1760,1.5
97,2202,2.5
97,2842,5.0
97,699,5.0
97,2387,4.5
97,171,3.0
97,375,3.0
97,3781,5.0
97,2476,2.0
97,2638,1.0
97,503,4.0
97,946,2.5
97,250,0.0
97,3889,5.0
97,491,4.5
97,20,0.0
97,1480,4.0
97,3907,2.0
98,1771,0.5
98,551,4.5
98,1766,2.0
98,2595,0.5
98,3402,3.5
98,3893,2.5
98,2358,2.5
98,2273,3.0
98,1813,1.0
98,596,3.0
98,3138,0.0
98,28,0.5
98,2069,1.5
98,737,0.5
98,3766,5.0
98,1622,4.5
98,2837,0.5
98,3581,2.0
98,2271,5.0
98,762,0.5
98,3101,3.0
98,2730,2.5
98,2592,4.0
98,2216,2.5
98,544,5.0
98,1900,1.0
98,11,3.5
98,411,2.0
98,547,1.0
98,62,3.5
98,528,2.0
98,3938,3.0
98,1410,4.5
98,2781,4.5
98,3401,0.5
98,679,1.0
98,2625,2.0
98,1086,2.0
98,3305,0.0
98,3356,3.0
98,1531,5.0
98,1991,0.5
98,1199,2.0
98,1278,0.0
98,1373,3.5
98,3693,4.0
98,2675,3.0
98,525,4.5
98,624,0.5
98,3147,0.5
98,3850,4.0
98,3732,2.5
98,226,2.0
98,1218,3.0
98,636,0.0
99,3605,2.0
99,632,2.0
99,2623,2.0
99,731,1.5
99,3325,4.0
99,651,4.5
99,3282,1.0
99,3907,4.0
99,755,1.5
99,1608,0.0
99,29,2.5
99,1894,1.5
99,3044,2.0
99,637,1.5
99,1865,2.5
99,3865,3.0
99,3495,0.5
99,846,4.5
99,1198,3.5
99,504,4.5
99,1791,1.5
99,1328,1.0
99,1210,3.0
99,2476,3.0
99,1616,1.0
99,19,1.5
99,2556,1.0
99,2667,0.0
99,62,2.5
99,2802,4.5
99,927,2.0
99,1292,0.0
99,3482,1.5
99,2084,3.0
99,3957,0.0
99,3410,3.0
99,2173,0.5
99,631,1.0
99,2589,0.5
99,2040,0.5
99,1129,0.5
99,2675,1.0
99,3823,0.5
99,3414,3.5
99,2219,2.0
99,680,4.0
99,1006,4.0
99,1818,3.0
99,2851,5.0
99,235,0.0
99,1766,4.5
99,3735,0.0
99,3215,3.5
99,55,2.5
100,3627,2.0
100,534,1.5
100,2544,1.5
100,632,2.0
100,3376,2.5
100,569,3.0
100,3791,3.0
100,2796,4.0
100,651,3.5
100,3209,0.0
100,44,2.5
100,1815,0.5
100,3051,4.0
100,547,3.0
100,1794,2.0
100,3881,3.0
100,3599,5.0
100,780,2.5
100,3198,0.0
100,413,5.0
100,3773,1.5
100,3072,4.5
100,2741,1.5
100,1779,0.0
100,1532,1.0
100,9,2.5
100,2470,1.0
100,2616,0.0
100,90,3.0
100,2588,2.0
100,886,4.0
100,3712,3.0
100,2681,5.0
100,2032,0.0
100,3938,5.0
100,3587,5.0
100,2062,5.0
100,528,0.0
100,2995,2.0
100,2030,0.0
100,1128,2.5
100,2625,0.5
100,3106,2.5
100,1681,2.0
100,1791,1.0
100,596,2.5
100,1003,5.0
100,2201,3.5
100,1688,2.0
100,244,0.0
100,3226,3.0
100,3750,0.0
100,1608,3.0
100,86,1.5
