user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
0,551,4.0,Cá hồi cuộn cơm chiên,"Những cuôn cá đều nhau tăm tắp ánh màu cam bắt mắt. Cá hồi vừa chín tới, vẫn giữ độ ẩm, mềm mượt. Cơm dẻo, thơm mùi mè và rong biển được phối hợp với nhau tạo nên mùi vị rất đặc trưng, ăn một lần là nhớ mãi đó nha.","Cá hồi phi lê bỏ da 300g, Tôm sú 200g, Cơm gạo Nhật cơm dẻo 2/3 chén, Rong biển chiên cắt sợi 4 muỗng, Muối hột 2 muỗng, Thì là 2 cây, Muối, tỏi phi, mè rang, dầu ăn, tương ớt, Giấm gạo lên men Ajinomoto, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Gia vị nêm sẵn Aji-Quick Bột tẩm khô chiên giòn","Tạo hình: Trải miếng cá hồi ra, phết 1 lớp cơm, đặt 1 con tôm lên, chừa đuôi ra ngoài, cuộn tròn lại. Chiên: đun nóng 3 muỗng dầu trong chảo, cho thì là vào chiên để tạo mùi thơm. Lăn cuốn cá qua Aji-Quick Bột tẩm khô chiên giòn, cho vào áp chảo cho cá vừa chín tới.","cá hồi, cá hồi cơm chiên, com chien, cơm chiên cá, cơm chiên cá hồi",590,29,8,17,28
0,569,3.5,Salad cua thanh,"Salad có vị ngọt của thanh cua, thêm mùi ớt chuông nướng thơm lừng, tạo hình tim với chút xanh đỏ vàng cho món ăn thêm bắt mắt, ngọt ngào. Các anh hãy vào bếp làm ngay SALAD CUA THANH bổ dưỡng, đẹp mắt này dành tặng cho bà xã của mình đi nào","Thanh cua 1 goi 200g, Ơt chuông xanh đo vang mỗi loại 1/2 trái, Hanh tây tim 1/2 cu, Toi băm 1 muỗng, Ngo tây 2 nhanh, ĂN KÈM: banh mi toi, Gia vị: muôi, tiêu, đương, dâu oliu, Giấm gạo lên men Ajinomoto, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Đun nóng 1 muỗng dầu ô liu, cho tỏi phi, ớt chuông, thanh cua vào xào nhanh, để nguội. Thêm ngò tây, 1/2 muỗng muối, 1/2 muỗng tiêu, 1 muỗng đường, 1 muỗng Giấm gạo lên men của Ajinomoto, trộn đều để 5 cho ráo nước rồi ép vào khuôn trái tim.","món gỏi dễ làm, salad, thanh cua",234,12,10,15,39
0,606,5.0,Chả giò hàu,"Có muôn vàn cách biến tấu món chả giò quen thuộc, hôm nay đầu bếp Món Ngon Mỗi Ngày sẽ hướng dẫn món Chả Giò Hàu lạ miệng. Hàu có vị ngọt thơm tự nhiên, chấm kém xốt Mayonnaise Aji-mayo ăn hoài không chán","Hàu thịt 300g, Tôm tươi 200g, Su hào 100g, Thì là băm 1 muỗng, Đầu hành thái nhỏ 2 muỗng, Hành lá thái nhỏ 2 muỗng, Hành tây 1/4 củ, Bánh pía tươi 1 gói, Trứng gà 1 quả, RAU NÊM: Gừng đập dập, ĂN KÈM: Salad, rau thơm, cà chua, Gia vị: dầu ăn, tiêu, rượu trắng, tương ớt, Hạt nêm Aji-ngon Heo, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Trộn nhân: trộn hàu cùng với tôm, đầu hành, hành lá, hành tây, su hào và thì là băm, nêm 1 muỗng tiêu, 1,5 muỗng Hạt nêm Aji-ngon Heo, trộn đều nhẹ tay. Cuốn chả giò: Trải bánh pía ra dĩa, cho 1 muỗng nhân vào, gấp gọn 2 đầu và cuộn lại, dùng 1 ít trứng gà để dán mí, lần lượt cuốn đến khi hết nhân. Chiên chả giò: Đun dầu nóng, cho chả giò vào chiên với lửa vừa đến khi chín vàng, vớt ra giấy thấm dầu.","chả giò, món hàu",463,25,9,15,36
0,626,3.5,Gà xào nước tương,"Thêm cách nấu mới cho món gà với công thức gà xào nước tương cực hay. Miếng gà áo màu nâu nhạt hấp dẫn cùng rau củ trông rất bắt mắt. Vị đậm đà của nước tương thấm vào thịt gà đã được tẩm bột chiên trước đó, tạo độ giòn xốp ngon miệng, bên cạnh là những miếng ớt chuông giòn ngọt khiến món ăn thú vị hơn nữa","Thịt ức gà 300g, Hành tây 1/2 củ, Ớt Đà Lạt xanh 1/4 trái, Ớt Đà Lạt vàng 1/4 trái, Ớt Đà Lạt đỏ 1/4 trái, Lá quế 10g, Tỏi băm 1 muỗng, Ớt băm 1 muỗng, Trứng gà 1 quả, Gia vị: Dầu ăn, tiêu sọ, muối, đường, bột ngũ vị hương, bột mì, Trang trí: Lá quế chiên giòn, Ăn kèm: Cơm trắng, Bột ngọt AJI-NO-MOTO, Nước tương Phú Sĩ","Chiên gà: Tâm ga qua trưng ga đanh tan rôi ao qua 1 lơp bôt mi mong. Làm nóng dầu, chiên gà chín vàng, vớt ra để ráo. Xào gà: Làm nóng dầu, cho tỏi ớt bằm vào xào thơm, cho hết hành tây, ớt Đà Lạt xanh, đỏ, vàng, tiêu sọ bể, gà chiên vào xào nhanh tay, nêm 1/2 muỗng bột ngọt AJI-NO-MOTO, 1 muỗng đường, 2 muỗng nước tương Phú Sĩ, cho lá quế vào đảo đều tắt lửa.","gà, gà xào nước tương, món xào, nước tương",468,38,8,14,7
0,754,0.0,Bí đỏ hấp hải sản,"Không quá cầu kỳ trong cách chế biến, chỉ cần một chút sáng tạo là bạn đã có một món bí đỏ hấp hải sản đặc biệt và tuyệt ngon rồi đấy. Tôm mực tươi giòn quyện trong từng miếng nấm và bí mềm thơm, thấm vị lắm nhé, chắc chắn không thể bỏ lỡ đâu","Bí đỏ tròn cỡ vừa 1 quả, Tôm sú 50g, Mực tươi 100g, Bí đỏ miếng 150g, Củ năng 50g, Nấm hương 4 tai, Nấm linh chi nâu 50g, Ớt sừng 1/2 trái, Hành tỏi băm, ngò gai, Đường, tiêu, dầu hào, dầu ăn, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Heo","Phi thơm hành tỏi băm, nấm hương vào xào sơ, cho tôm mực vào xào cho săn lại, thêm 1/2 muỗng hạt nêm Aji-ngon, thêm 1 chen nước ngâm nấm và đun sôi, nấu cho nấm hương mềm, tiếp tục cho củ năng, bí đỏ cắt khối, nấm linh chi và ớt sừng vào nấu thêm 5-10 phút, nếm vị vừa ăn, tắt lửa. Cho quả bí vào hấp trước 15 phút. Sau đó cho hỗn hợp xào vào quả bí, đậy nắp, cho vào nồi, hấp 10 phút đến khi bí chín tới.","bi do hap hai san, bí đỏ, hải sản",388,32,7,10,39
0,958,2.5,Salad tôm dâu tây táo đỏ,"Muốn ăn ngon nhưng vẫn đẹp dáng Hãy nghĩ đến salad tôm dâu tây táo đỏ, nhìn ngon phát ghiền Nào là bắp cải tím, xà lách xanh tươi, dâu tây cắt látxen lẫn táo giòn giòn và tôm ngọt thịt, trộn đều lên cùng xốt là có ngay món ngon trong nháy mắt.","Tôm sú 300g, Táo đỏ 1 quả, Dâu tây 9 quả, Bắp cải tím 100g, Xà lách carol 100g, Sữa chua không đường 2 muỗng, Sữa đặc có đường 2.5 muỗng, Chanh 2 quả, Rau húng lủi, Dầu ăn, muối, tiêu, Bột ngọt AJI-NO-MOTO, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Tôm sú nêm 1/4 muỗng muối, 1/4 muỗng bột ngọt AJI-NO-MOTO, 1/4 muỗng tiêu, 1/2 muỗng nước cốt chanh. Pha xốt: 1/4 muỗng muôi, 2 muỗng sưa chua không đường, 2.5 muỗng sưa đặc có đường, 3 muỗng nước cốt chanh, 3 muỗng xốt Mayonnaise Aji-mayo và 2/3 muỗng vỏ chanh cà nhỏ. Cho ít dầu vào chảo, đun nóng rồi cho tôm vào chiên áp chảo cho vàng 2 muỗngặt.","dau tay, salad, salad tom, salad tom dau tay, salad tom dau tay tao do, tao, tôm",458,31,7,12,6
0,977,5.0,Lẩu cá cờ,"Nước lẩu có màu vàng đẹp, thơm lừng, vị chua cay nhẹ vừa ăn, thịt cá cờ ngọt, thơm, còn có măng chua giòn giòn vô cùng hấp dẫn. Nhúng rau, ăn với bún, thêm chút mắm ớt là chuẩn luôn Món này thực hiện nhanh, rất ngon, rất thích hợp cho cả nhà quây quần thưởng thức, ấm áp vô cùng.","Cá cờ 500g, Măng chua 300g, Bún 1kg, Cà chua 1 quả, Nấm rơm 100g, Tỏi phi 1 muỗng, Hành tỏi băm, rau om, ngò gai, thì là, Rau ăn kèm: nấm kim châm, bông bí, bắp cải, ngồng cải, cải bẹ xanh, Gia vị: dầu màu điều, nước mắm, Gia vị nêm sẵn Aji-Quick Lẩu Thái","Phi thơm 2 muỗng hành tỏi băm, tắt lửa, cho măng vào xóc đều rồi cho ra riêng. Cho cà chua, nấm rơm vào xào, rồi cho 1.5L nước và gói Aji-Quick Gia vị nêm sẵn Lẩu Thái vào nấu cho sôi khoảng 5 phút để các nguyên liệu ra nước ngọt. Cuối cùng cho măng, 1 muỗng tỏi phi và 1 muỗng nước mắm vào rồi tắt bếp.","lẩu cá, món lẩu, món lẩu cá",220,19,10,14,16
0,1215,1.0,Giò Heo Muối Chiên Giòn,"Giò heo muối chiên giòn món ăn yêu thích của rất nhiều người, thường thấy ở các quán ăn hay nhà hàng. Với lớp da phồng giòn rụm mà phần thịt lại dai ngon vô cùng, thấm đều hương vị của sả ớt và muối ướp, ăn kèm rau thơm uống thêm ly bia thì phải nói là hết sẩy. Vậy hôm nay hãy cùng Cooky khám phá cách làm món ăn có phần hơi phức tạp nhưng kết quả đem lại chắc chắn sẽ trên cả mong đợi.","Giò heo 1 cái, Tỏi 1 củ, Hành Tím 50gr, Sả 5 cây, Muối hạt 30gr, Hạt nêm 5 gr, Tiêu sọ 5 gr, Ớt hiểm 5gr, Rau thơm ăn kèm, Giấm gạo 1 muỗnguỗng","Sả, ớt, tỏi, hành tím, ớt hiểm cùng tiêu bỏ vào cối giã nhuyễn cùng 10gr đường, 10gr hạt nêm, 10gr muối hạt. Giò heo rửa sạch đem lóc xương sau đó xát đều phần nguyên liệu ướp vừa giã vào mặt trong và ngoài chân gio để cho gia vị ngấm đều khoảng 1 tiếng. Dùng dây cột chặt cố định phần trên chân giò để thịt không bị bung ra., Đem chân giò bọc thật kín vào giấy bạc, đem giò heo đi hấp chín khoảng 2 tiếng đồng hồ, đem ra gỡ giấy bạc để ráo. Dùng xiên nhọn xăm da quét một ít dấm pha với muối lên rồi để ráo. Pha nước quét lên chân heo 30 muỗngl giấm với 1 muỗnguỗng cà phê muối hạt., Để dầu sôi vừa tới, cho chân giò vào chiên, xối dầu đều lên mặt phía trên và đảo thường xuyên, khoảng 8 phút khi chân giò chín, vớt chân giò ra để ráo dầu, tăng nhiệt độ dầu thật nóng, đem chân giò vào đảo nhanh, tưới dầu đều 2 phút đếu khi lớp da phồng giòn nhiều hạt lên, vớt ra thấm dầu rồi đem đi cắt lát vừa ăn. Khi rưới dầu lần 2 phải để dầu thật nóng và rưới liên tục nhanh tay, để da heo bung giòn ngay nếu không da sẽ bị chai không được giòn., Xếp giò heo chiên giòn ra đĩa hoặc nia, ăn kèm rau thơm, dưa chua, có thể chấm tương ớt hay mắm nêm tuỳ vào khẩu vị. Nên ăn khi da heo còn giòn để lâu lớp da heo sẽ ỉu xuống và bị dai.",giò heo muối chiên giòn,269,33,8,17,33
0,1219,1.0,Chè Khoai Lang Tím Sương Sáo,"Chè khoai lang tím sương sáo là một trong những món chè được khá nhiều người ưa thích, giúp giải nhiệt ngày hè. Cách làm chè khoai lang tím sương sáo tại nhà cũng khá đơn giản. Chỉ cần vài nguyên liệu cùng ít thời gian là đã có nồi chè thơm ngon. Cùng Cooky trổ tài để các thành viên trong gia đình thưởng thức nhé","Khoai lang tím 200gr, Bột năng 150gr, Bột sương sáo 30gr, Bơ 20gr, Đường phèn 50gr, Sữa tươi không đường 200 muỗngl, Nước cốt dừa 150 muỗngl, Sữa đặc 70gr, Muối ¼ muỗng cà phê, Lá dứa 5 lá","Làm viên khoai pha lê: Khoai lang tím gọt vỏ rửa sạch hấp chín xay nhuyễn chia làm 2 phần. Cho vào chảo 100g khoai đã xay, thêm 20gr bơ đảo đều cho bơ tan chảy và hòa vào với khoai, thêm 20gr sữa đặc. Đảo đều với lửa nhỏ cho đến khi nhân khô ráo. Chia đều thành các viên khoảng 10g, bọc lại để nhân không bị khô. Tiếp đến, trộn từ từ 80g nước nóng vào 100g bột năng 140g bột 90 muỗngl nước cho đến khi được khối bột dẻo mịn. Chia bột thành từng phần khoảng 7g, cán mỏng rồi đặt viên nhân khoai vào bọc kín, bỏ phần bột thừa để viên khoai được tròn đẹp., Luộc viên khoai: Bắc nồi nước lên bếp. Khi nước bắt đầu sôi tăm thì thả viên khoai vào, dùng muôi khuấy nhẹ để viên khoai không bị dính vào nhau và dính vào đáy nồi. Luộc trong 8 phút với lừa vừa. Sau khi các viên chè nổi lên thì hạ xuống lửa vừa, luộc thêm 10 phút nữa cho viên khoai trong suốt. Vớt viên khoai ra tô nước đá lọc lạnh để giữ được độ dẻo dai., Viên khoai dẻo: Cho vào tô 100g khoai nghiền, thêm 50g-70g bột năng, nhồi đều cho thành khối. Sau đó, se dài khối bột và cắt thành những viên nhỏ. Bắc nồi nước lên bếp, nước sôi thì thả các viên khoai vào luộc đến khi viên khoai dẻo nổi lên mặt nước, vớt ra tô nước lạnh để khoai được dẻo., Nấu nước cốt chè: Cho vào nồi 200 muỗngl sữa tươi không đường, 150 muỗngl nước cốt dừa, 50gr sữa đặc, ¼ muỗng cà phê muối, lá dứa đun sôi hỗn hợp rồi tắt bếp để nguội., Thành phẩm: Múc viên khoai pha lê, khoai dẻo, sương sáo vào chén, chan nước cốt, vị béo ngọt của khoai lang tím, thanh mát của sương sáo, làm kích thích vô cùng, món này ngon hơn khi dùng với đá.",chè khoai lang tím sương sáo,441,29,10,16,7
0,1442,1.0,Cá Pháo Ngâm,"Cà pháo ngâm là món ăn kèm quen thuộc trong nhiều bữa cơm gia đình dân dã, giòn tan hấp dẫn nhiều người. Với cách làm món cà pháp ngâm trắng giòn của Cooky sẽ mang đến hương vị đặc trưng cho bữa ăn được đổi vị.","Cà pháo 1kg, Ớt 10gr, Gừng 20gr, Muối 3 muỗnguỗng canh, Đường 1 muỗnguỗng canh, Nước mắm 1 muỗnguỗng canh, Tỏi 20gr","Đem phơi ngoài nắng tầm 2 tiếng để cà pháo héo, sau đó cắt bỏ cuống và ngâm trong nước pha muối. Rửa sạch cà pháo với nước, để qua rổ cho ráo. Tỏi lột vỏ, đập dập. Ớt rửa sạch, bỏ cuống, cắt lát nhỏ. Gừng bỏ phần vỏ, thái nhỏ dạng sợi., Nấu sôi 700 muỗngl nước cho thêm 3 muỗnguỗng canh muối, 1 muỗnguỗng canh đường, 1 muỗnguỗng canh nước mắm rồi đợi nguội., Trong hũ thủy tinh có thể thay bằng hũ sứ, sành xếp 1 lớp 20gr tỏi đập dập xuống dưới đáy hũ rồi xếp cho đến khi hết cà thì cho 20gr gừng và 10gr ớt đã chuẩn bị rải lên trên cùng., Sau cùng đổ dung dịch nước đã nấu trước đó vào hũ, sao cho nước ngập hết mặt cà. Sử dụng 1 túi nước, đĩa nhỏ hay các que bằng tre nhỏ để đè cho cà không nổi lên trên mặt nước. Cuối cùng bạn đậy nắp hũ lại. Muối khoảng 2-3 ngày thì độ chua của cà pháo đã đạt chuẩn., Món cà pháo ngâm ăn kèm thịt luộc, rau luộc giúp bữa cơm thêm trọn vị. Lưu ý là bạn chỉ nên muối khoảng 1 kg cà pháo, không nên muối quá nhiều, ăn không kịp, để lâu nước cà nổi váng trắng, ăn cà pháo lúc này không còn ngon nữa.",cá pháo ngâm,442,25,8,16,21
0,1531,0.5,Mứt Vỏ Chanh Leo,"Mứt vỏ chanh leo là một trong những món mứt được mọi người yêu thích bởi vị ngọt thanh, hương thơm tự nhiên và uống kèm với nước chanh leo khi đi nóng về thì còn gì bằng.","Chanh leo 1kg, Đường phèn tùy khẩu vị, Muối 1 tí tẹo","Đầu tiên gọt vỏ cứng bên ngoài một lớp mỏng. Các bạn dùng dao hoặc nạo đều được., Sau đó bổ đôi quả, múc hết ruột chanh ra. Phần này giữ lại một chút để làm mứt, còn lại có thể trữ đông để pha nước uống dần. Tiếp theo dùng dao hoặc kéo thái sợi, dài ngắn tùy sở thích mỗi người., Rửa lại vỏ sạch và cho vào nồi trần qua lưu ý nên cho thêm 1 xíu muối để vỏ chanh leo ngậm nước tốt hơn.Trần xong, vớt nhanh tay và ngâm ngay vào nước lạnh nước đá càng tốt để miếng mứt được giòn. Để ráo nước rồi tiến hành sên mứt., Khi sên mứt để nhỏ lửa. Lượng đường phèn theo tỉ lệ 1:2 so với trọng lượng của phần vỏ chanh. Cho một phần ruột chanh leo mà ta vừa lấy cho vào sên cùng., Sên đến khi thấy sợi mứt keo lại là được. Cho ra đĩa nhấm nháp với cốc nước chanh leo thì hết ý. Chúc các bạn thành công",mứt vỏ chanh leo,348,29,5,15,25
0,1562,3.5,Gân Bò CháY TỏI,"Cuôi tuân lai rai vơi mon gân bo chay toi, đâm đa đây hâp dân ăn la ghiên ngay. Gân bo đươc hâm mêm nhưng vân giư đươc đô gion sân sât, ao bên ngoai lơp toi phi thơm phưc bui bui thâm đêu gia vi.Mon ăn co đây đu vi măn ngot va hương thơm nông nan cua toi phi, tât ca hoa quyên tao nên suc hut đăc biêt cho mon ăn nay.","Gân bo 500gr, Toi băm 2 muỗnguông canh, Toi cu 20gr, Nươc măm 2.5 muỗnguông canh, Đương trăng 1 muỗnguông canh, Bôt ngot 1 muỗnguông ca phê, Gưng lat 10gr, Sa khuc 10gr, Giâm 2 muỗnguông canh","Đâu tiên, băt nôi nươc sôi cho vao nôi 10gr gưng lat, 10gr sa khuc, 2 muỗnguông canh giâm đê cho gân bo nhanh mêm, sau đo cho 500gr gân bo đa đươc sơ chê sach vao nôi luôc 30 phut cho gân mêm, rôi vơi ra tô nươc lanh đê giư đươc đô gion cua gân, kê tiêp đem căt thanh miêng vưa ăn. Lưu y: Co thê hâm bo băng nôi ap suât đê tiêt kiêm thơi gian., Cho 2 muỗnguông canh dâu ăn vao chao, cho 2 muỗnguông canh toi băm, 20gr toi cu đê lưa vưa phi thơm vang toi, tiêp đo cho gân bo vao đao nhanh rôi nêm vao 2.5 muỗnguông canh nươc măm, 1 muỗnguông canh đương, 1 muỗnguông ca phê bôt ngot., Đao đêu tay cho gia vi thâm đêu gân bo đên khi hôn hơp keo lai ao đêu gân la đươc, cho mon ăn ra dia, trang tri thêm ơt sơi va hanh la đê mon ăn trông đep măt va hâp dân hơn.",gân,545,19,7,15,25
0,1630,5.0,Miến Thịt Bò Viên Thơm Ngon Hết Sảy,Một món ăn sáng vô cùng hấp dẫn,"400 gr miến khô, 1 củ hành tây, 10 gr cần tây, 200 gr thịt xay, 15 cục bò viên, 2 gr hành lá","Lấy miến ra ngâm với nước lạnh cho mềm, xả qua 2-3 lần. Bò viên cắt làm 4 ai thích ăn cả thì khỏi cắt nhé. Thịt heo ướp với chút muối, tiêu rồi vo thành viên. Hành tây cắt miếng mỏng, cần tây cắt nhỏ., Phi thơm hành khô cùng với một ít dầu ăn, đến khi hành chuyển sang vàng thì đổ 1 ca nước vào. Sau đó tiếp đến cho bò viên, thịt heo cùng với 1 chút gia vị: hạt nêm, muối, nước mắm, bột ngọt. Đậy nắp, nấu khoảng 20 phút cho sôi hạ lửa nhỏ. Tiếp đến cho hành tây rồi cần tây vào. Nấu thêm khoảng 10-15 phút cho hành chín là đã xong nồi nước dùng., Khi ăn thì trụng miến vào nồi nước mới nấu xong, rồi vớt ra. Thêm nước vào tô miến. Cho thêm 1 chút tiêu khi ăn để tăng thêm độ thơm ngon cho tô miến nhé",miến thịt bò viên thơm ngon hết sải,399,19,5,11,39
0,1676,0.5,Vịt Cháy Tỏi,"Vịt hoặc bạn có thể thay thế bằng ngan. cháy tỏi rất hấp dẫn, hương vị khó quên.","Bột canh, mì chính, nước tương, xì dầu, Tỏi : 3 củ to, Ớt sừng: 1 quả, Quế: 1 nhánh, Gừng: nửa củ, Bột tổng hợp, Quất: 2 quả","Tỏi chia làm 3 bát.bát 1: tỏi quế gừng xay nhỏ ra xong bóp lấy nước., Vịt hoặc ngan ướp gia vị gồm 1 thìa cf bột canh, hạt tiêu, 1/3 thìa phở xì dầu, 1 thìa cf nước mắm, Bóp đều gia vị lên. Trộn với nước cốt tỏi ở bát trộn 1 thìa phở bột áo tổng hợp lên hoặc bột chiên miwon., Thái tỏi ở bát 2 thái dọcbăm tỏi với ớt sừng ở bát 3vắt 2 quả quất nhỏ 1cf đường 2cf nước mắm 1cf tương., Chiên tỏi ở bát 2., Chiên vịt or ngan., Cho bát tỏi ớt 3 phi lên sau đó cho bát quất nước mắm vào. Cho ngan vào xóc cùng., Bày ra đĩa.",vịt chái tỏi,529,23,5,14,29
0,1711,1.5,Hàu Né Phô Mai,"Món né không phải là món ăn mới của ẩm thực Sài Gòn, tuy nhiên nhờ một chút biến tấu về nguyên liệu nên hàu né phô mai đã nhanh chóng được yêu thích. Sự hòa quyện của thịt hàu cùng trứng, xúc xích và phô mai đã tạo nên sự hấp dẫn khó cưỡng cho món ăn. Cùng Cooky học ngay cách làm món hàu né phô mai thơm nức mũi này nhé","Thịt hàu sữa 500gr, Bơ thực vật 20gr, Hành tây 30gr, Bắp Mỹ 30gr, Đậu bắp 20gr, Xúc xích 2 cây, Trứng gà 2 quả, Phô mai sợi Mozzarella 20gr, Ngò rí 10gr, Đường 1 muỗnguỗng canh, Hạt nêm 1/2 muỗnguỗng cà phê, Tương cà 2 muỗnguỗng canh, Tương ớt 1 muỗnguỗng canh, Tiêu 1/2 muỗnguỗng cà phê","Hàu sữa mua về rửa sạch, để ráo. Ướp 300gr hàu với 1 muỗnguỗng canh đường, 1/2 muỗnguỗng cà phê hạt nêm, 1/2 muỗnguỗng cà phê tiêu, 2 muỗnguỗng canh tương cà, 1 muỗnguỗng canh tương ớt trong 15 phút cho thấm gia vị., Bắc chảo gang lên bếp cho nóng, cho vào 20gr bơ thực vật rồi đảo đều, cho vào 30gr hành tây, 30gr bắp Mỹ, 20gr đậu bắp. Đảo đều. Sau đó cho xúc xích, hàu lên trên mặt. Đập 1 quả trứng gà vào. Để khoảng 1 phút, cuối cùng rắc phô mai vào đến khi phô mai tan chảy hết thì tắt bếp. Rắc tiêu và trang trí ngò rí trên mặt., Món hàu né phô mai ăn nóng cùng với bánh mì thơm ngon hòa quyện giữa vị ngọt béo của hàu, vị ngậy thơm của phô mai cùng với vị nóng giòn thơm bơ của bánh mì thì còn gì tuyệt hảo hơn. Món ăn vừa ngon lại cực kì dễ làm, bạn hãy trổ tài để mời gia đình và bạn bè ngay nhé",hàu né phô mai,225,25,7,17,20
0,1771,3.0,Bánh Mỳ Đặc Ruột,"Những chiếc bánh bé bé xinh xinh nhưng có võ vì nặng tay lắm phần ruột bánh mềm ẩm thơm, cứu đói những khi phải overtime hay ngại ra ngoài tìm đồ ăn.","300 gr bột mì số 13 hoặc bột đa dụng, 30 gr đường cát, 200 muỗngl sữa tươi, 3 gr muối, 4 gr men nở loại màu đỏ làm bánh mì lạt, 10 gr bơ mềm","Cho bột, đường, muối vào âu trộn đều. Sau đó cho sữa và men nở vào dùng thìa khuấy đều và trộn bằng máy hoặc tay trong 10-15phút. Dùng máy thì trộn 2-4 phút đầu ở tốc độ vừa, sau đó tăng tốc lên nhanh. Nhào bột đến khi mịn, không dính nữa, ấn vào bột đàn hồi trở lại thì vo tròn khối bột, chống dính âu bằng dầu hoặc bơ, cho khối bột vào âu, dùng khăn ẩm hoặc màng thực phẩm đậy kín, ủ ở nơi ấm áp từ 30-40 phút hoặc đến khi bột nở gấp đôi., Sau khi ủ lần 1, chống dính bằng chút bột khô, đổ bột ra chia làm 6-8 phần bằng nhau. Vo tròn và để bột nghỉ thêm 10 phút, nhớ đậy khăn ẩm hoặc dùng màng thực phẩm bọc kín xung quanh để bột không bị khô., Làm nóng lò ở 180 độ khoảng 10-15phút, bột nghỉ xong thì tạo hình lần lượt từng viên bột, làm đến đâu lấy ra khỏi màng che đến đó. Tạo hình tuỳ thích. Để lên khay nướng cách nhau 3cm.Nướng bánh ở 180 độ trong 10-15 phút tuỳ theo lò nhà bạn nhiệt cao hay thấp mà nướng nhanh hay lâu. Nếu sau 5-10 phút mà bánh đã vàng ruộm, có thể phủ giấy bạc lên đậy mặt bánh. Nướng đủ thời gian thì cho bánh ra rack, dùng cọ quết bơ mềm phết lên mặt bánh cho bóng thơm. Thành phẩm đặc ruột, thơm bơ. Chấm sữa đặc ăn rất ngon ạ Các bé nhỏ có thể ăn bữa xế bằng bánh này cũng rất thích , Bánh nguội bảo quản nơi thoáng mát dùng được 3-4 ngày. Cho vào túi hoặc hộp đậy kín. Khi nào muốn ăn nóng có thể cho vào lò 5 phút 150 độ.",bánh mỳ đặc ruột,302,23,7,17,32
0,1817,1.5,Gỏi Nộm Chay,Gỏi chay,"chả cua chay, rau làm gỏi cà rốt, dưa leo, rau thơm..., nguyên liệu pha nước mắm chay","Rửa sạch chỉ cần rau gỏi, Thái nhỏ chả cha, Pha nước mắm chay, Trộn đều nguyên liệu làm gỏi chay, thêm nước trộn gỏi vào trộn đều.",gỏi nộm chay,299,13,10,12,24
0,2062,1.0,Bò Chay Tiêu Bánh Bao,"Nhóm đại học có 6 cô công chúa mà không biết bao lâu mới tụ họp bởi vì mọi người về đi dạy ở tỉnh, gặp nhau hiếm lắm luôn. Đúng dịp năm nay có cô bạn đại học cưới, bạn cuối của cả lớp nên lớp rủ nhau cùng đi. Bạn thân vẫn là bạn thân bao năm nhưng chỉ cần ngồi bên nhau lại như ngày xưa. Các cô giáo giờ cũng như những người học sinh kể về những kỷ niệm ngày còn đi học. Nhóm tập trung khao các bạn món tủ là thịt bò xốt tiêu đen bánh bao, món ruột của nhóm. nhưng vừa ăn cỗ nên khao các bạn món thịt bò chay luôn, dùng hạt nêm cũng là hạt nêm Knorr Nấm Hương. Hội bạn cứ tấm tắc khen ngon mỗi người một suất mà còn giành nhau : Công nhận khi dùng hạt nêm Knorr Nấm Hương rất nhanh tan mà có mùi nấm hương thơm nhẹ, điều mà nhóm mình ai cũng thích.","Thịt bò chay 150 Gr, Bánh bao 6 Cái, Hạt nêm chay Knorr Nấm hương 15 Gr","Chuẩn bị bánh bao có thể mua các siêu thị, bỏ ra ngoài tầm 5 phút chiên cho mềm. Rán bánh bao, các bạn nhớ để dầu sôi già hãy đưa vào nha, cho nhiều dầu bánh bao nở sẽ ngon hơn, rán đều hai mặt., Bò chay ngâm nước nóng 30 phút, để ráo nước. Xào bò chay với tiêu, cho thêm hạt nêm Knorr Nấm Hương., Xào xong cho lên đĩa, bổ sung rau củ cho đẹp mắt là có một đĩa thành phẩm tuyệt vời.",bò chay tiêu bánh bao,354,36,6,16,35
